PRODUCT_ID,BROWSE_NODE_ID
70570,507
70571,1052
70572,215
70573,507
70574,1052
70575,328
70576,1083
70577,507
70578,625
70579,604
70580,4183
70581,1045
70582,692
70583,993
70584,872
70585,3355
70586,5932
70587,781
70588,1746
70589,379
70590,8594
70591,5041
70592,1035
70593,207
70594,507
70595,781
70596,7943
70597,3446
70598,227
70599,2647
70600,241
70601,5984
70602,1869
70603,265
70604,409
70605,1486
70606,796
70607,15220
70608,796
70609,313
70610,840
70611,1779
70612,924
70613,796
70614,1777
70615,651
70616,1358
70617,507
70618,1922
70619,507
70620,4501
70621,529
70622,532
70623,5425
70624,753
70625,2181
70626,2020
70627,5
70628,13568
70629,515
70630,896
70631,1552
70632,2174
70633,1551
70634,771
70635,6568
70636,2416
70637,800
70638,3503
70639,2416
70640,12285
70641,7222
70642,422
70643,3503
70644,1083
70645,383
70646,3503
70647,2321
70648,1013
70649,4281
70650,622
70651,2321
70652,2321
70653,2321
70654,1991
70655,2813
70656,4902
70657,1045
70658,2205
70659,1473
70660,507
70661,19
70662,851
70663,1045
70664,1045
70665,427
70666,2321
70667,6
70668,1045
70669,4
70670,5
70671,92
70672,94
70673,396
70674,2321
70675,3503
70676,1209
70677,3175
70678,1045
70679,2321
70680,3175
70681,2321
70682,3175
70683,3329
70684,2321
70685,2321
70686,379
70687,3503
70688,3503
70689,2321
70690,824
70691,27483
70692,3027
70693,507
70694,2650
70695,1045
70696,1295
70697,422
70698,2594
70699,256
70700,796
70701,115
70702,1045
70703,3027
70704,3503
70705,251
70706,3307
70707,2813
70708,3503
70709,289
70710,1164
70711,1295
70712,2521
70713,289
70714,204
70715,748
70716,4792
70717,2412
70718,4
70719,1846
70720,406
70721,863
70722,1084
70723,3175
70724,1287
70725,1045
70726,1045
70727,1045
70728,781
70729,1045
70730,1045
70731,1010
70732,863
70733,507
70734,1045
70735,1045
70736,11
70737,289
70738,863
70739,3770
70740,1045
70741,1045
70742,836
70743,2076
70744,9147
70745,1045
70746,1045
70747,507
70748,13
70749,507
70750,4
70751,409
70752,4957
70753,439
70754,8082
70755,2205
70756,4957
70757,507
70758,2311
70759,1239
70760,5932
70761,1045
70762,1045
70763,89
70764,3821
70765,2020
70766,1045
70767,1984
70768,1045
70769,1045
70770,5173
70771,2229
70772,6568
70773,1045
70774,1084
70775,340
70776,4
70777,840
70778,1045
70779,8594
70780,1473
70781,1045
70782,1045
70783,1296
70784,1045
70785,5059
70786,3708
70787,8078
70788,748
70789,439
70790,3821
70791,396
70792,1045
70793,2040
70794,1045
70795,1094
70796,1045
70797,1045
70798,836
70799,796
70800,1552
70801,3456
70802,1045
70803,19
70804,558
70805,2594
70806,507
70807,422
70808,422
70809,507
70810,507
70811,818
70812,430
70813,834
70814,1045
70815,507
70816,3559
70817,1045
70818,1045
70819,534
70820,818
70821,818
70822,1984
70823,319
70824,4323
70825,507
70826,507
70827,74
70828,1035
70829,834
70830,834
70831,1602
70832,1236
70833,1092
70834,1098
70835,8078
70836,1083
70837,8078
70838,532
70839,427
70840,3456
70841,409
70842,816
70843,117
70844,1353
70845,796
70846,796
70847,1433
70848,3050
70849,465
70850,7644
70851,1287
70852,507
70853,507
70854,700
70855,15389
70856,8802
70857,5059
70858,781
70859,9005
70860,9424
70861,781
70862,4710
70863,530
70864,507
70865,1882
70866,507
70867,721
70868,816
70869,251
70870,204
70871,1035
70872,2647
70873,993
70874,465
70875,3626
70876,227
70877,507
70878,507
70879,507
70880,7644
70881,3355
70882,1045
70883,1045
70884,125
70885,818
70886,796
70887,2375
70888,1239
70889,993
70890,507
70891,10848
70892,569
70893,4
70894,465
70895,1777
70896,5871
70897,1882
70898,507
70899,89
70900,836
70901,1454
70902,5499
70903,810
70904,630
70905,1671
70906,1040
70907,3770
70908,5061
70909,1882
70910,2541
70911,800
70912,3076
70913,5001
70914,753
70915,800
70916,2416
70917,3027
70918,753
70919,569
70920,36
70921,2321
70922,2977
70923,2321
70924,3503
70925,2416
70926,8269
70927,834
70928,2321
70929,1045
70930,2321
70931,1035
70932,1173
70933,2321
70934,2321
70935,1045
70936,622
70937,2321
70938,1045
70939,1045
70940,834
70941,1045
70942,1045
70943,1045
70944,2321
70945,3503
70946,1045
70947,2321
70948,816
70949,92
70950,11586
70951,316
70952,618
70953,2321
70954,598
70955,2321
70956,74
70957,3175
70958,1236
70959,3175
70960,3587
70961,2594
70962,2321
70963,2321
70964,2578
70965,1083
70966,834
70967,1072
70968,532
70969,74
70970,2321
70971,2416
70972,1876
70973,1295
70974,1013
70975,1045
70976,2594
70977,6455
70978,1835
70979,251
70980,422
70981,1441
70982,796
70983,498
70984,396
70985,227
70986,1045
70987,1236
70988,2321
70989,818
70990,768
70991,3307
70992,1045
70993,2321
70994,2594
70995,1672
70996,2900
70997,11
70998,75
70999,1045
71000,82
71001,4281
71002,796
71003,796
71004,1013
71005,1045
71006,1045
71007,764
71008,1045
71009,6
71010,811
71011,3787
71012,507
71013,816
71014,883
71015,3503
71016,1045
71017,1045
71018,781
71019,1045
71020,2594
71021,2385
71022,1977
71023,5970
71024,1045
71025,6
71026,11796
71027,1045
71028,13
71029,8078
71030,251
71031,15529
71032,2650
71033,1360
71034,74
71035,396
71036,1045
71037,1045
71038,6
71039,2596
71040,1084
71041,1454
71042,439
71043,3994
71044,507
71045,816
71046,840
71047,1013
71048,818
71049,4
71050,1045
71051,1835
71052,439
71053,1203
71054,1045
71055,5041
71056,6856
71057,1045
71058,1045
71059,1045
71060,1045
71061,983
71062,1045
71063,796
71064,1045
71065,1045
71066,1794
71067,1045
71068,1045
71069,507
71070,1045
71071,1045
71072,1045
71073,1687
71074,622
71075,1045
71076,8078
71077,1045
71078,1045
71079,1045
71080,1045
71081,5278
71082,1045
71083,1045
71084,1045
71085,1045
71086,507
71087,1835
71088,1295
71089,22
71090,507
71091,1045
71092,1045
71093,1045
71094,1045
71095,569
71096,3994
71097,781
71098,3821
71099,1045
71100,3821
71101,1045
71102,3446
71103,1045
71104,1045
71105,12308
71106,1339
71107,1295
71108,449
71109,4323
71110,708
71111,761
71112,1484
71113,2505
71114,507
71115,81
71116,1094
71117,2888
71118,1058
71119,507
71120,422
71121,5001
71122,525
71123,1835
71124,1209
71125,374
71126,818
71127,1295
71128,1979
71129,6
71130,3050
71131,14973
71132,1484
71133,1209
71134,507
71135,507
71136,1351
71137,507
71138,9975
71139,1799
71140,1196
71141,1973
71142,1292
71143,1013
71144,2827
71145,507
71146,1813
71147,289
71148,1292
71149,3705
71150,2667
71151,1035
71152,796
71153,796
71154,796
71155,796
71156,1313
71157,3656
71158,834
71159,1092
71160,530
71161,2228
71162,834
71163,507
71164,2375
71165,1973
71166,890
71167,1484
71168,92
71169,700
71170,6585
71171,507
71172,781
71173,165
71174,1454
71175,2516
71176,1013
71177,374
71178,993
71179,419
71180,1013
71181,204
71182,1672
71183,409
71184,1922
71185,328
71186,2273
71187,4501
71188,1351
71189,701
71190,507
71191,7848
71192,811
71193,796
71194,4342
71195,324
71196,2936
71197,251
71198,532
71199,5061
71200,3503
71201,1023
71202,3503
71203,3098
71204,1835
71205,5061
71206,6568
71207,753
71208,3503
71209,800
71210,3446
71211,2879
71212,4281
71213,800
71214,781
71215,5288
71216,10254
71217,3503
71218,2321
71219,2321
71220,3027
71221,3503
71222,1045
71223,3503
71224,2321
71225,5
71226,2321
71227,2321
71228,2321
71229,92
71230,1010
71231,55
71232,2073
71233,1045
71234,1072
71235,1281
71236,1045
71237,2321
71238,1433
71239,1287
71240,969
71241,2029
71242,2321
71243,781
71244,1045
71245,2321
71246,1670
71247,1287
71248,1045
71249,473
71250,251
71251,9147
71252,709
71253,1045
71254,1045
71255,651
71256,1045
71257,1045
71258,155
71259,58
71260,834
71261,1567
71262,1163
71263,3329
71264,245
71265,3175
71266,2321
71267,2321
71268,3329
71269,1045
71270,3175
71271,2321
71272,796
71273,1045
71274,863
71275,3821
71276,1045
71277,2205
71278,1164
71279,12308
71280,4047
71281,2321
71282,4
71283,1045
71284,2936
71285,534
71286,622
71287,427
71288,1045
71289,1045
71290,796
71291,604
71292,2416
71293,3587
71294,396
71295,968
71296,422
71297,1045
71298,1295
71299,1084
71300,818
71301,1295
71302,1045
71303,739
71304,15529
71305,1045
71306,2050
71307,534
71308,1922
71309,646
71310,2202
71311,1045
71312,753
71313,1045
71314,1173
71315,1930
71316,2020
71317,11
71318,700
71319,1045
71320,1045
71321,836
71322,13127
71323,1045
71324,796
71325,1045
71326,9975
71327,19364
71328,872
71329,361
71330,8078
71331,289
71332,507
71333,1045
71334,1092
71335,1672
71336,439
71337,1045
71338,498
71339,16
71340,6
71341,4342
71342,1484
71343,1045
71344,3503
71345,1045
71346,1083
71347,816
71348,374
71349,1045
71350,1045
71351,439
71352,1765
71353,1045
71354,4947
71355,1013
71356,13
71357,8082
71358,439
71359,1287
71360,1045
71361,150
71362,1045
71363,1045
71364,622
71365,1117
71366,1045
71367,1084
71368,1295
71369,2860
71370,4496
71371,1045
71372,1045
71373,2673
71374,1045
71375,1045
71376,1835
71377,1045
71378,1045
71379,409
71380,507
71381,1045
71382,82
71383,796
71384,1045
71385,5
71386,1173
71387,816
71388,1045
71389,5
71390,1045
71391,1870
71392,1045
71393,89
71394,27483
71395,120
71396,2273
71397,1045
71398,3821
71399,3821
71400,2650
71401,2511
71402,1045
71403,1292
71404,507
71405,6
71406,1045
71407,1045
71408,1045
71409,1045
71410,1045
71411,761
71412,439
71413,1045
71414,507
71415,507
71416,3821
71417,1295
71418,1295
71419,1295
71420,1835
71421,1239
71422,796
71423,840
71424,422
71425,1045
71426,251
71427,576
71428,283
71429,14004
71430,1351
71431,2667
71432,810
71433,818
71434,529
71435,8269
71436,2321
71437,1552
71438,160
71439,818
71440,507
71441,805
71442,507
71443,818
71444,9975
71445,8082
71446,6
71447,1552
71448,507
71449,708
71450,796
71451,1454
71452,507
71453,507
71454,709
71455,1552
71456,2181
71457,3027
71458,427
71459,507
71460,880
71461,507
71462,1098
71463,1098
71464,3937
71465,507
71466,8802
71467,796
71468,1882
71469,2957
71470,379
71471,2516
71472,1091
71473,150
71474,4
71475,507
71476,160
71477,1292
71478,834
71479,5278
71480,507
71481,530
71482,427
71483,1988
71484,849
71485,1454
71486,1419
71487,1035
71488,1045
71489,3383
71490,834
71491,836
71492,1045
71493,2179
71494,3383
71495,3242
71496,20867
71497,2560
71498,507
71499,781
71500,507
71501,1684
71502,507
71503,863
71504,863
71505,7943
71506,1777
71507,4501
71508,2181
71509,8802
71510,422
71511,347
71512,1052
71513,255
71514,374
71515,818
71516,1045
71517,507
71518,796
71519,204
71520,2594
71521,1045
71522,447
71523,1045
71524,636
71525,507
71526,1239
71527,5932
71528,1699
71529,1922
71530,1779
71531,800
71532,5061
71533,1779
71534,5001
71535,800
71536,5001
71537,5001
71538,753
71539,5061
71540,1988
71541,2416
71542,2416
71543,834
71544,800
71545,800
71546,800
71547,781
71548,11851
71549,2321
71550,227
71551,2321
71552,589
71553,2321
71554,2321
71555,2321
71556,2321
71557,3027
71558,2321
71559,165
71560,1671
71561,3424
71562,3503
71563,593
71564,406
71565,3503
71566,748
71567,2321
71568,2321
71569,2321
71570,2321
71571,962
71572,247
71573,2321
71574,1965
71575,1295
71576,816
71577,2321
71578,863
71579,3787
71580,251
71581,557
71582,1045
71583,978
71584,1084
71585,1602
71586,3587
71587,1684
71588,1084
71589,4244
71590,2020
71591,3503
71592,35
71593,3175
71594,3175
71595,3175
71596,3175
71597,3329
71598,2508
71599,5275
71600,19
71601,1927
71602,328
71603,3547
71604,5984
71605,1292
71606,5932
71607,316
71608,691
71609,507
71610,1092
71611,374
71612,8078
71613,3527
71614,1295
71615,748
71616,1045
71617,530
71618,374
71619,75
71620,914
71621,289
71622,748
71623,1216
71624,2321
71625,2020
71626,2321
71627,589
71628,1339
71629,396
71630,1045
71631,1295
71632,439
71633,439
71634,12668
71635,3787
71636,534
71637,75
71638,7805
71639,5112
71640,796
71641,9975
71642,6
71643,692
71644,396
71645,834
71646,796
71647,1045
71648,764
71649,3456
71650,1045
71651,396
71652,1045
71653,2181
71654,2396
71655,507
71656,1724
71657,1045
71658,3242
71659,3503
71660,8078
71661,1740
71662,507
71663,6722
71664,1045
71665,9975
71666,1045
71667,1045
71668,396
71669,1045
71670,1045
71671,2375
71672,507
71673,748
71674,507
71675,8078
71676,92
71677,507
71678,507
71679,11
71680,1045
71681,1045
71682,1045
71683,816
71684,796
71685,439
71686,439
71687,1045
71688,1045
71689,816
71690,507
71691,2594
71692,3770
71693,15529
71694,796
71695,1045
71696,1045
71697,4118
71698,15121
71699,1295
71700,1045
71701,507
71702,1351
71703,507
71704,1045
71705,912
71706,1882
71707,1045
71708,409
71709,3355
71710,1045
71711,1045
71712,840
71713,1611
71714,507
71715,507
71716,1045
71717,1292
71718,1045
71719,1045
71720,1045
71721,1045
71722,1045
71723,232
71724,1045
71725,507
71726,1045
71727,636
71728,6
71729,1045
71730,1045
71731,993
71732,1045
71733,1045
71734,1295
71735,11
71736,507
71737,165
71738,796
71739,4947
71740,409
71741,1454
71742,1454
71743,5100
71744,5255
71745,1287
71746,422
71747,1777
71748,3587
71749,4496
71750,1045
71751,396
71752,3994
71753,3027
71754,818
71755,507
71756,507
71757,409
71758,1684
71759,1003
71760,1098
71761,2298
71762,507
71763,11125
71764,2977
71765,1454
71766,413
71767,507
71768,1973
71769,993
71770,4047
71771,1045
71772,834
71773,1092
71774,507
71775,4281
71776,796
71777,1052
71778,5970
71779,863
71780,258
71781,1988
71782,1203
71783,1358
71784,834
71785,507
71786,781
71787,507
71788,439
71789,1052
71790,1013
71791,5278
71792,636
71793,3175
71794,507
71795,507
71796,2524
71797,374
71798,1251
71799,5001
71800,1083
71801,407
71802,74
71803,1052
71804,2667
71805,1779
71806,3098
71807,15220
71808,2181
71809,4501
71810,1045
71811,796
71812,6568
71813,753
71814,796
71815,796
71816,5932
71817,636
71818,3821
71819,1083
71820,3456
71821,6
71822,1295
71823,507
71824,347
71825,709
71826,507
71827,2767
71828,5747
71829,4501
71830,836
71831,507
71832,1484
71833,2813
71834,764
71835,2229
71836,569
71837,5
71838,5
71839,1988
71840,1607
71841,800
71842,5001
71843,753
71844,800
71845,532
71846,5001
71847,2416
71848,2020
71849,800
71850,781
71851,1
71852,8269
71853,3503
71854,2321
71855,2321
71856,2321
71857,2321
71858,2415
71859,849
71860,818
71861,840
71862,1779
71863,6
71864,1045
71865,1173
71866,74
71867,1045
71868,2321
71869,1295
71870,1079
71871,834
71872,1835
71873,2321
71874,1862
71875,739
71876,1045
71877,247
71878,316
71879,5041
71880,796
71881,2321
71882,1602
71883,1045
71884,1045
71885,3503
71886,1045
71887,2077
71888,775
71889,1045
71890,0
71891,2321
71892,3175
71893,3175
71894,1045
71895,2321
71896,1084
71897,1058
71898,507
71899,2321
71900,1922
71901,1045
71902,748
71903,507
71904,824
71905,18038
71906,115
71907,631
71908,598
71909,2174
71910,1827
71911,796
71912,374
71913,2321
71914,3503
71915,2321
71916,507
71917,753
71918,1217
71919,1045
71920,507
71921,1084
71922,849
71923,1287
71924,396
71925,1045
71926,1287
71927,7460
71928,74
71929,1045
71930,227
71931,1045
71932,1045
71933,507
71934,1024
71935,1045
71936,1045
71937,361
71938,1045
71939,781
71940,2321
71941,1084
71942,2821
71943,1295
71944,1045
71945,6
71946,311
71947,1687
71948,507
71949,9975
71950,3456
71951,852
71952,4306
71953,977
71954,1251
71955,4320
71956,5900
71957,1045
71958,816
71959,3994
71960,2415
71961,2385
71962,1045
71963,289
71964,1145
71965,2202
71966,569
71967,439
71968,3503
71969,1173
71970,1045
71971,4
71972,8078
71973,1319
71974,1045
71975,876
71976,5278
71977,322
71978,1045
71979,1045
71980,5275
71981,2297
71982,796
71983,630
71984,1045
71985,1045
71986,593
71987,374
71988,507
71989,2516
71990,1079
71991,1083
71992,1045
71993,8078
71994,1045
71995,1079
71996,1045
71997,1045
71998,1045
71999,1045
72000,12308
72001,1045
72002,1019
72003,1045
72004,1084
72005,3883
72006,1045
72007,1351
72008,1045
72009,1045
72010,1045
72011,1295
72012,1045
72013,1045
72014,8269
72015,1045
72016,1045
72017,1045
72018,1313
72019,1045
72020,1045
72021,2384
72022,1045
72023,598
72024,92
72025,507
72026,1045
72027,3175
72028,374
72029,968
72030,2511
72031,6
72032,507
72033,1045
72034,1045
72035,1295
72036,427
72037,569
72038,530
72039,530
72040,1058
72041,1164
72042,4496
72043,3587
72044,422
72045,1045
72046,227
72047,818
72048,1552
72049,1045
72050,2385
72051,1922
72052,4320
72053,796
72054,1173
72055,1471
72056,459
72057,289
72058,92
72059,1092
72060,507
72061,290
72062,1794
72063,532
72064,507
72065,279
72066,7644
72067,3456
72068,2560
72069,796
72070,796
72071,796
72072,2667
72073,748
72074,507
72075,1454
72076,651
72077,507
72078,427
72079,427
72080,1419
72081,1607
72082,781
72083,3994
72084,787
72085,328
72086,5041
72087,1351
72088,251
72089,2091
72090,3587
72091,4306
72092,876
72093,834
72094,3708
72095,529
72096,507
72097,1045
72098,5041
72099,3315
72100,6
72101,1563
72102,530
72103,324
72104,507
72105,2116
72106,1313
72107,507
72108,204
72109,6
72110,771
72111,74
72112,3383
72113,781
72114,2396
72115,1079
72116,1777
72117,3291
72118,781
72119,507
72120,241
72121,507
72122,507
72123,507
72124,1013
72125,1973
72126,2524
72127,92
72128,1988
72129,507
72130,2396
72131,4047
72132,1232
72133,3315
72134,818
72135,2647
72136,818
72137,3355
72138,796
72139,1799
72140,1052
72141,2297
72142,507
72143,507
72144,422
72145,7646
72146,251
72147,507
72148,1351
72149,4501
72150,9826
72151,764
72152,651
72153,1484
72154,2807
72155,4306
72156,1552
72157,4957
72158,5
72159,4368
72160,978
72161,1484
72162,800
72163,836
72164,2273
72165,753
72166,5001
72167,3503
72168,753
72169,753
72170,227
72171,532
72172,834
72173,753
72174,5288
72175,800
72176,800
72177,753
72178,800
72179,800
72180,4
72181,1092
72182,439
72183,653
72184,328
72185,2431
72186,2321
72187,5
72188,5471
72189,3503
72190,2321
72191,1045
72192,1045
72193,36
72194,3503
72195,473
72196,2020
72197,1045
72198,2321
72199,2321
72200,1045
72201,3770
72202,1173
72203,11
72204,1045
72205,2019
72206,1045
72207,525
72208,796
72209,11
72210,1045
72211,2321
72212,0
72213,2321
72214,2229
72215,2385
72216,4
72217,2321
72218,2229
72219,2321
72220,1045
72221,1295
72222,1295
72223,781
72224,2524
72225,1539
72226,1045
72227,5
72228,2977
72229,2321
72230,1045
72231,439
72232,1295
72233,13
72234,5932
72235,8078
72236,130
72237,1295
72238,15960
72239,1045
72240,1835
72241,407
72242,1058
72243,1045
72244,2321
72245,19264
72246,1045
72247,530
72248,1045
72249,1045
72250,1084
72251,1084
72252,1531
72253,2076
72254,1369
72255,422
72256,422
72257,1295
72258,1295
72259,1084
72260,289
72261,396
72262,427
72263,1045
72264,1045
72265,863
72266,618
72267,507
72268,1045
72269,3175
72270,1045
72271,3821
72272,1045
72273,1353
72274,1045
72275,361
72276,646
72277,2321
72278,692
72279,4323
72280,2889
72281,11
72282,1313
72283,1045
72284,863
72285,768
72286,4
72287,2647
72288,15960
72289,1045
72290,1045
72291,3587
72292,1023
72293,1045
72294,1092
72295,2647
72296,4
72297,1724
72298,396
72299,1876
72300,507
72301,1295
72302,1045
72303,2827
72304,2524
72305,1138
72306,439
72307,1671
72308,419
72309,1045
72310,569
72311,1045
72312,796
72313,1079
72314,2957
72315,379
72316,2431
72317,692
72318,507
72319,1045
72320,1045
72321,1045
72322,1045
72323,1045
72324,1045
72325,805
72326,1045
72327,1084
72328,1045
72329,1835
72330,1045
72331,1045
72332,427
72333,1295
72334,1045
72335,3821
72336,1083
72337,1045
72338,1026
72339,3994
72340,1922
72341,5061
72342,6
72343,1045
72344,1045
72345,3547
72346,1045
72347,1045
72348,1045
72349,1045
72350,1045
72351,816
72352,1209
72353,409
72354,1471
72355,507
72356,796
72357,4
72358,976
72359,422
72360,1130
72361,1433
72362,1045
72363,565
72364,3994
72365,993
72366,1045
72367,738
72368,507
72369,796
72370,834
72371,507
72372,2560
72373,2379
72374,1597
72375,1799
72376,3446
72377,507
72378,9975
72379,1687
72380,1239
72381,2336
72382,328
72383,1072
72384,651
72385,1670
72386,2298
72387,3562
72388,1597
72389,1098
72390,19264
72391,1922
72392,289
72393,1602
72394,1098
72395,1746
72396,2516
72397,13874
72398,9643
72399,2505
72400,816
72401,1896
72402,3175
72403,1563
72404,1145
72405,1313
72406,1045
72407,834
72408,1351
72409,1699
72410,89
72411,1454
72412,1052
72413,507
72414,256
72415,2505
72416,507
72417,781
72418,1846
72419,507
72420,507
72421,2594
72422,507
72423,1922
72424,593
72425,1052
72426,9643
72427,663
72428,872
72429,1083
72430,328
72431,2416
72432,507
72433,796
72434,818
72435,1684
72436,3821
72437,3821
72438,422
72439,1973
72440,811
72441,92
72442,368
72443,5932
72444,1597
72445,392
72446,409
72447,4378
72448,328
72449,507
72450,5061
72451,324
72452,6080
72453,5932
72454,2077
72455,1239
72456,3712
72457,110
72458,2273
72459,3427
72460,701
72461,782
72462,800
72463,753
72464,800
72465,5001
72466,753
72467,5001
72468,2416
72469,800
72470,3503
72471,1040
72472,3503
72473,800
72474,800
72475,4342
72476,800
72477,2416
72478,800
72479,2321
72480,2229
72481,2321
72482,2321
72483,2229
72484,2321
72485,3329
72486,2321
72487,880
72488,8269
72489,800
72490,381
72491,1045
72492,3329
72493,3045
72494,2416
72495,3329
72496,2321
72497,3329
72498,2415
72499,4
72500,1930
72501,1045
72502,4
72503,1045
72504,2321
72505,1670
72506,1045
72507,2321
72508,7199
72509,1295
72510,748
72511,5001
72512,1045
72513,1538
72514,1045
72515,1045
72516,1045
72517,1
72518,2321
72519,532
72520,709
72521,2321
72522,2321
72523,2321
72524,2321
72525,1497
72526,753
72527,10108
72528,3547
72529,1473
72530,747
72531,2321
72532,1045
72533,2229
72534,1295
72535,13568
72536,5112
72537,2860
72538,1045
72539,5471
72540,2073
72541,1072
72542,1045
72543,1045
72544,2879
72545,1746
72546,8078
72547,1531
72548,2813
72549,2396
72550,1045
72551,969
72552,328
72553,5868
72554,439
72555,439
72556,1084
72557,1484
72558,1563
72559,2977
72560,11
72561,796
72562,507
72563,1648
72564,1295
72565,3383
72566,1045
72567,1164
72568,2385
72569,849
72570,1045
72571,247
72572,764
72573,1045
72574,6455
72575,110
72576,3587
72577,1287
72578,2321
72579,4501
72580,770
72581,81
72582,525
72583,2057
72584,3770
72585,1248
72586,1045
72587,1484
72588,1045
72589,1058
72590,396
72591,422
72592,1045
72593,439
72594,1648
72595,1045
72596,1295
72597,6
72598,3503
72599,818
72600,439
72601,3527
72602,692
72603,5275
72604,4342
72605,289
72606,2321
72607,2379
72608,1040
72609,630
72610,1045
72611,840
72612,1045
72613,1045
72614,507
72615,1045
72616,1013
72617,1295
72618,439
72619,1913
72620,1083
72621,8269
72622,1045
72623,1045
72624,379
72625,507
72626,507
72627,1045
72628,1045
72629,507
72630,1045
72631,1045
72632,890
72633,1045
72634,74
72635,8078
72636,180
72637,830
72638,5868
72639,748
72640,1045
72641,1173
72642,1045
72643,5900
72644,1295
72645,289
72646,1045
72647,1045
72648,1045
72649,1045
72650,1045
72651,2943
72652,1045
72653,1045
72654,1287
72655,11586
72656,8594
72657,1045
72658,1117
72659,3182
72660,6
72661,6
72662,1045
72663,1045
72664,1045
72665,1045
72666,1295
72667,569
72668,1552
72669,1045
72670,92
72671,2379
72672,6
72673,834
72674,863
72675,422
72676,1083
72677,1045
72678,1882
72679,1045
72680,1846
72681,430
72682,13
72683,2321
72684,3027
72685,2273
72686,1052
72687,8269
72688,2524
72689,771
72690,818
72691,3770
72692,880
72693,439
72694,507
72695,1687
72696,3883
72697,204
72698,1922
72699,1013
72700,1922
72701,796
72702,1454
72703,773
72704,507
72705,289
72706,289
72707,507
72708,2416
72709,2202
72710,2375
72711,1094
72712,805
72713,507
72714,748
72715,289
72716,1292
72717,324
72718,105
72719,993
72720,92
72721,621
72722,811
72723,439
72724,781
72725,1010
72726,115
72727,5457
72728,1353
72729,1484
72730,92
72731,1339
72732,1239
72733,834
72734,11
72735,781
72736,2231
72737,1684
72738,2273
72739,3780
72740,2650
72741,1072
72742,2073
72743,4281
72744,383
72745,259
72746,1084
72747,1045
72748,2505
72749,4930
72750,1977
72751,251
72752,1239
72753,1313
72754,1287
72755,3456
72756,863
72757,2667
72758,4
72759,89
72760,5061
72761,1017
72762,465
72763,753
72764,7644
72765,1023
72766,1833
72767,5001
72768,1239
72769,753
72770,13568
72771,800
72772,621
72773,2714
72774,2321
72775,2821
72776,3503
72777,3587
72778,2614
72779,5398
72780,407
72781,1092
72782,818
72783,721
72784,35
72785,3503
72786,1409
72787,1627
72788,5112
72789,962
72790,1287
72791,5007
72792,6
72793,6
72794,2321
72795,3383
72796,1173
72797,1670
72798,2508
72799,6062
72800,2179
72801,1717
72802,3329
72803,289
72804,316
72805,1045
72806,2321
72807,1092
72808,2321
72809,3175
72810,1239
72811,3175
72812,2231
72813,1092
72814,2321
72815,1296
72816,1045
72817,1045
72818,5
72819,1045
72820,1648
72821,1092
72822,1835
72823,1045
72824,5061
72825,1045
72826,1045
72827,1130
72828,507
72829,816
72830,1045
72831,529
72832,1045
72833,396
72834,816
72835,622
72836,12308
72837,1295
72838,439
72839,2321
72840,427
72841,1602
72842,1045
72843,1045
72844,439
72845,4323
72846,1045
72847,1295
72848,5398
72849,1045
72850,6585
72851,1045
72852,863
72853,816
72854,1292
72855,1045
72856,1045
72857,115
72858,781
72859,2202
72860,256
72861,37
72862,2379
72863,863
72864,768
72865,2229
72866,1045
72867,507
72868,507
72869,1084
72870,16600
72871,1045
72872,1091
72873,4378
72874,1045
72875,1045
72876,6
72877,1045
72878,758
72879,2614
72880,1295
72881,8082
72882,1922
72883,1045
72884,507
72885,439
72886,1045
72887,465
72888,1045
72889,2091
72890,1045
72891,4
72892,2524
72893,1045
72894,507
72895,1023
72896,1045
72897,507
72898,1045
72899,1358
72900,1045
72901,1045
72902,1083
72903,2375
72904,92
72905,1045
72906,1045
72907,1045
72908,1045
72909,1045
72910,1040
72911,1045
72912,1045
72913,1882
72914,1045
72915,1045
72916,1045
72917,507
72918,507
72919,1045
72920,1045
72921,1239
72922,1045
72923,1045
72924,422
72925,1045
72926,1045
72927,22
72928,11586
72929,1045
72930,9106
72931,1045
72932,1045
72933,1045
72934,3821
72935,1295
72936,1813
72937,290
72938,5041
72939,3587
72940,1045
72941,1045
72942,259
72943,427
72944,3503
72945,69
72946,1484
72947,2229
72948,1295
72949,1295
72950,1882
72951,9975
72952,1295
72953,7984
72954,863
72955,3175
72956,1922
72957,1687
72958,2379
72959,1699
72960,1740
72961,507
72962,890
72963,810
72964,8594
72965,92
72966,507
72967,507
72968,374
72969,5061
72970,507
72971,1973
72972,507
72973,407
72974,3027
72975,13127
72976,1563
72977,796
72978,1687
72979,507
72980,1130
72981,1551
72982,5173
72983,834
72984,2560
72985,1232
72986,507
72987,1552
72988,439
72989,439
72990,993
72991,1239
72992,1196
72993,4
72994,1539
72995,594
72996,1684
72997,5041
72998,796
72999,796
73000,5
73001,3698
73002,8078
73003,1094
73004,532
73005,834
73006,5041
73007,1552
73008,5932
73009,818
73010,1965
73011,507
73012,834
73013,4947
73014,834
73015,6856
73016,507
73017,507
73018,781
73019,1313
73020,3340
73021,328
73022,2385
73023,781
73024,507
73025,251
73026,782
73027,9414
73028,2888
73029,449
73030,834
73031,406
73032,507
73033,1295
73034,1597
73035,782
73036,507
73037,374
73038,1358
73039,3446
73040,367
73041,1319
73042,1045
73043,1779
73044,4183
73045,890
73046,1797
73047,796
73048,2647
73049,618
73050,1339
73051,3821
73052,4323
73053,226
73054,4183
